1;1;01/A6.;CLA;Zosteretea marinae;Pignatti 1953;herbiers marins phanérogamiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;2;01/A6.;syn incl;Halodulo wrightii - Cymodoceetea nodosae;Knapp 1965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;3;01/A6.;syn incl;Halodulo wrightii - Thalassietea testudinum;Den Hartog 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;4;01/A6.;syn incl;Halodulo wrightii - Thalassietea testudinum;Den Hartog 1976 ex Rivas-Martínez, Fernández-González & Loidi 1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5;5;01/A6.;syn incl;Posidonietea oceanicae;den Hartog 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6;6;01/A6.0.1;ORD;Zosteretalia marinae;Béguinot 1941 em. Tüxen & Oberdorfer 1958;herbiers marins phanérogamiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7;7;01/A6.0.1;syn =;Zosteretalia marinae;Béguinot 1941;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;8;01/A6.0.1;syn incl;Posidonietalia oceanicae;den Hartog 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;9;01/A6.0.1;syn incl;Thalassietalia testudini;den Hartog 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;10;01/A6.0.1;syn incl;Thalassio testudini - Syringodietalia filiformis;Borhidi, Muñiz & Del Risco 1983 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11;11;01/A6.0.1;syn incl;Thalassio testudini - Syringodietalia filiformis;Borhidi, Muñiz & Del Risco in Borhidi 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;12;01/A6.0.1.0.1;ALL;Zosterion marinae;Christiansen 1934;herbiers marins phanérogamiques, atlantiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13;13;01/A6.0.1.0.1/01;ASS;Zosteretum marinae;(Börgesen 1905) Harmsen 1936;herbier marin atlantique sabulicole;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14;14;01/A6.0.1.0.1/01;syn =;Zosteretum marinae;Börgesen 1905 ex van Goor 1921;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15;15;01/A6.0.1.0.1/02;ASS;Zosteretum noltii;Harmsen 1936;herbier marin atlantique vasicole;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16;16;01/A6.0.1.0.1/02;syn compl;Giraudio sphacelarioidis - Zosteretum noltii;Boudouresque, Belscher & Marcot-Coqueugniot 1977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17;17;01/A6.0.1.0.2;ALL;Posidonion oceanicae;Braun-Blanquet 1931;herbiers marins phanérogamiques, méditerranéens;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18;18;01/A6.0.1.0.2;syn =;Posidonion oceanicae;Braun-Blanquet, Roussine & Nègre 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19;19;01/A6.0.1.0.2;syn incl;Cymodoceion nodosae;den Hartog 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20;20;01/A6.0.1.0.2;syn incl;Syringodio filiformis - Thalassion testudinum;Borhidi 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
21;21;01/A6.0.1.0.2/01;ASS;Posidonietum oceanicae;Funk 1927;herbier marin méditerranéen sabulicole;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22;22;01/A6.0.1.0.2/01;syn =;Posidonietum oceanicae;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23;23;01/A6.0.1.0.2/02;ASS;Cymodoceetum nodosae;Feldmann 1938;herbier marin méditerranéen vasicole;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24;24;01/A6.0.1.0.2/02;syn =;Cymodoceo nodosae - Zosteretum marinae;(Feldmann 1938) Braun-Blanquet, Roussine & Nègre 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25;25;02/1.;CLA;Cakiletea maritimae;Tüxen & Preising in Tüxen 1950;annuelles eutrophiles des laisses de mer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26;26;02/1.;syn =;Cakiletea maritimae;Tüxen & Preising in Tüxen 1950 ex Braun-Blanquet & Tüxen 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27;27;02/1.;syn pp;Cakilo maritimae - Salicornietea europaeae;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
